texto,es_humor
"_ Batman garca, te comiste a mi novia!
- Si perdoná, baticualquiera",1
"_ Cómo lograste tener ese abdomen tan marcado?
- Tosiendo",1
"_ Mamá, tú querías un niño o una niña?
- Chiquita mía, mamá sólo quería atarse las zapatillas",1
"- ¡Hijo! como vemos que eres un pervertido, te vamos a llevar con la psicóloga.
- ¿Y está buena?",1
"- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!",1
- ¡Viva la buena ortografía! - ¡BIBA!,1
- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada,1
"- ¿Qué desea, oficial? - ¿Me da su permiso de conducir? - ¡Claro, conduzca! JAJAJA -JAJAJA - ¿Me va a meter en la cárcel, verdad? -Sí -Ok :(",1
"- ¿Y tu papá donde está? -Está en el cielo -Discúlpame, no sabía -No, esta bien, es astronauta",1
"- Disculpe ¿Usted limpia piscinas? 
- Pos cloro que sí.",1
"- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?",1
"- Mira, te presento al amor de mi vida.  - ¿Le pusiste peluca a la botella de vodka?  - seee brother, no se ve bonita?",1
"- Soy el mejor investigador en cuanto a la escena del crimen se refiere.
- Estás pisando el cadáver.",1
"- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome...",1
"-¿A dónde tan solita, chiquita? 
-Voy al kinder, señor.",1
"-¿Alcohol? ¿Que Cosa es esa? ? Eso no existe en mi vodkabulario, o espera dejame buscarlo en mi",1
-¿Como se saca a un gallego de una bañera?... Abriendo el grifo del agua!,1
"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.",1
"-¿Qué haces viendo el acta de matrimonio, gordo? -Viendo si tiene vigencia está chingadera... by @tokesitodeldia #fb",1
-¿Sabes cuánto mide la milla? -¡Más que la tuya! #fb,1
"-¿Tan bonita y sin novio?
-Zi lo k paza ez k…
-Ah, ya... ya entiendo.",1
"-Bueno jóvenes, hoy veremos tema nuevo...
-No es tema, Profe.
-¿Cómo que no es tema?
-¡Que no esté mamando y ya déjenos salir!",1
-Ese saco le queda como un guante. -Preferiría que me quede como un saco...,1
