texto,es_humor
"-Que mierda, la LUZ fue. –JAJAJA pero mi laptop tiene batería. -Si, IDIOTA pero el modem del WiFi necesita luz. –PUTAMADREEEEER!!!",1
¿Que se necesita para que 5 personas con un solo paraguas no se mojen? Que no llueva,1
jay te amo tanto podría darte todo el universe,0
"Días malos, a darle cabroun.",0
Eneko va de listo y la caga mucho últimamente #elconquis6,0
"""No hay ningún viento favorable para el que no sabe a que puerto se dirige"". -Arthur Schopenhauer #Citas",0
Nos acordamos más de las derrotas que de las victorias y así nos va...,0
esto lo acaba de poner un gafo en face ''ya vuelvito me tirare un pajasito :$!'' #QueVainaEsEsa #MasLocoQueElLoco,0
"¡Qué levanten la mano los que creen que la música 70, 80 y 90 es la mejor de todos los tiempos! 🙋‍♀️",0
hola con la fabrica de bombones? No equiBOCADITO!,1
"Si no te busca, no te necesita. Así de simple",0
"Pedir Fav o RT en un tuit es penoso, ya no lo hagan, por favor. RT si estás de acuerdo conmigo.",1
"Mi novio me dijo... ""Tus amigas o yo"" . . . A veces lo extraño. ♥'",1
las palabras no se ven,0
"""Una de las leyes de la naturaleza es la atracción universal, el amor mutuo es el que permite a la naturaleza vivir y persistir""  #Citas",0
"Acá, esperando que alguien me invite a tomar una birra",0
Si @Mercadona vende juegos de parchís de marca blanca... ¿Fabrican fichas y hacendados?,0
Arda,0
"- Judas, ¿y el hachís?
- Sabía que se me olvidaba algo para la cena…
- Qué cruz me ha tocado contigo…
- Ah, ¿ya la has visto?
- ¿Qué?
- ¿Eh?",1
"Si Christian Gálvez, presentador de pasapalabra, no liga en las discotecas...¿No se come un Rosco?",1
"-Profe no borre.. NO.. NO.. NO.. NOOOO! -Ah anda a la c*ncha de tu madre vieja hija de p*ta, ahora no escribo nada.",1
"Corre, corre, que llegas tarde al pesebre; ya están aquí María con el niño, José, el buey, los reyes y los pastores... y sólo falta la mula.",1
"Tan padre que esta la música de location pero la super mega caga la letra, chale la neta 😪",0
Miss USA pasará a la historia porque se convertirá en la Miss Universo en llevar la corona solo por 2 Días... Atte: Los Mayas.,1
RT Por Los Que Tienen Un Amigo Que Habla 2 Idiomas: Español Y Pendejadas..,1
"—¡Qué guapa estás hoy! ¿Te has pintado los ojos?
—No, ya los tenía.",1
"Cerveza time 
😎🍻🍻🍻",0
"—Camarero, ¿me puede hacer un poco más el filete?
—""Oh, soy un filete¨.
—Bravo.",1
me voy a quedar sin voz pero ko importa,0
Tienen una obsesión con lxs Zouis dios,0
"Si Silvester Stallone, ¿Piolín es tobillo?

(Vía @Ernestoginer)",1
Simplemete generacion de cristal 🙄,0
Lo único que me faltaba lpm,0
"—Eres muy guapa.
—Ya lo sé. Dime algo que no sepa.
—Agua.",1
"Yo me levanto de la siesta y no miro la hora, miro el calendario.",1
Desde la prioridad pasaste a lista de opciones,0
"Me llamaron los de CLARO
que si tenía algun plan
Les dije que no ,que hoy juicioso en la Casa",0
Es de mala educacion decir TE AMO con la boca llena de MENTIRAS.,0
"Pepito a la maestra: -Maestra, un hombre puede embarazar a otro hombre? -Claro que no Pepito -¿Oíste Jaimito? No te va a pasar nada",1
WTF PENSÉ QUE MI VECINA ERA SOLO LOUIE PERO EATA ESCUCHANDO A TAYLOR DIOS CASATE CONMIGO PORFA,0
#nombresdeautobuses bicho raro,0
Aparezco,0
"+Tía, me han contado que conoces todas las marcas de motos! 
-Yamaha, una que está en la Honda 😉",1
Recomiéndenme algo en Netflix 😩😩,0
VUABDO LAS MUCES SE APAGANNN,0
"No te enamores de una mujer bonita; enamorate de una mujer inteligente, ella sabrá como ponerse bonita @QueReflexiones",0
"Una cuchara iba caminando y un cuchillo le grita -Ey cuchara! No responde y él cuchillo se queda pensando “Parece que no escuchara""⁰",1
"El marido que llega a la casa y encuentra a su mujer con la escoba y la pregunta:
- Vas a barrer o a volar. #chiste",1
Si me invitas a estar tirados sin hacer nada para mi es el mejor plan de todos,0
Nicki Minaj: OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG Thanks. #VMAs.,0
"#siteriespierdes @Wismichu 
-Has probado la comida de Afica?
-No.
-Ellos tampoco.",1
"me quisieron robar, me pegaron, toy como el orto",0
Nada entretiene mas que un plástico de burbujas. ¿Cierto o Falso?,0
"—Wey, le regalé un Ferrari a mi hijo. —Seguro te costó un huevo. —¡No mames! No fue tanto.",1
RT Si eres soltero(a).,0
No puedo dejar de cambiarme la prfp perdón,0
"doy #FF pa los q me den #FF , se noo me dann #FF no los #FFeare xD",0
"¿Cómo se llama la hermana de la madre del atún?
Latita de atún. 

(Vía @Ant_QuintanaDj)",1
"Bebé, tengamos sexo como los televisores de antes. —¿Y cómo es eso? —Sin control.",1
Re pato el JC,0
quiero papas fritas 😭,0
Lo que mas me gusta de mi Ex es que ahora el problema es de otro pendejo.,1
Te amo - Decime algo más original - Te amo™,1
"—¿Te gusta mi disfraz de camaleón? 
—¿¿¿QUIÉN HA DICHO ESO???",1
"ruth es única, si no tengo amigas como ella no quiero ninguna",0
vieron lucifer?,0
El amor no fue pa' mi.... El amor no fue pa' mi.... paaaaaa' mi el pisto y los corridos !!!!!,0
católico de taubate,0
Ignorar al mundo cuando esa persona te habla.,0
florentino sacate un penal guapo,0
Vivimos en la sociedad del hipertexto.,0
Mi amor ¿me comprás un celular? - ¿Y el otro? - El otro me compra la tablet.,1
"A día de hoy, para mí el gran candidato a ganar esta CL es el City.",0
"No sé cómo boggi le hace para tomar mucho café, a mí se me hace algo demasiado dulce JSSJSJ",0
"Era tan buena en matemática que, me sumaba problemas, me restaba tiempo… y yo le daba igual
#chistes",1
"Okey le voy a poner límite de tiempo a twitter pq EN SERIO, necesito dejar de ocuparlo tanto",0
"El hombre perfecto para ellas, debe llamarse ITO: Bonito, calladito, con dinerito, con carrito y que obedezca como un perrito.",1
"Esas ganas de llorar que dan de repente, querer estar solo y al mismo tiempo necesitar un abrazo",0
¿Qué se dicen dos galletas en medio de una pelea? --&gt; ¡TE OREO!,1
"@horaciorlarreta  como puedeserque laDirectora del BancoCiudad sea Delfina Rossi, una persona que mintió en su CV. ?",0
"—¿Follamos?
—No, que yo recuerde.",1
Quiero ir a correr :(,0
Que puto asco siempre roba el MADRID.,0
"Que ganas de tener un amigo, HOMBRE.. que sea piola, segundero,  con el cual compartir risas y charlas largas y profundas",0
"Noviembre Sin Ti, Diciembre Sin Ropa Enero Sin Plata 
:'v",1
-Que rico está todo. -Si quieres repite. -Que rico está todo. #ChistesMalos,1
"Si en #GH2012 alguien tira un aviso clasificado , salen todos corriendo..
#vayanalaburar",0
tenia sospechas pero no sabia que era tan mala,0
"—¿Qué me va a deparar el futuro?
—A mí qué me dice, yo soy el cartero.
—Como me está echando las cartas...

(De @jgcmed)",1
El 2012 Pum para arriba (Carlos Soria) #chistes,1
Sí le disparo a una vaca en una ladera y esta se cae..¿ Res-Bala?,1
#DichoModerno,0
"Lo único que dijo Pérez Hilton es que Zayn dejaría a One Direction según sus sospechas, no es motivo para que lo odien.",0
Su...gar..,0
Que lastima que no se pueda silenciar a ciertas personas en la vida real #elchistedeldia,1
"Se encuentran dos iguanas en un árbol y se dicen:
Oye, ¿cómo te llamas tú?
Iguanita, ¿y tú?
Iguanita que tú.",1
hola mutis perdón por la inactividad es que estoy estudiando mucho 😭,0
Me están pensando por la R... Eso debe ser el Ron!,0
Escuchame mujer de fondo flamenco de mis canciones favoritas pase el tiempo que pase,0
"No estoy llorando, lo que pasa es que se me metió una de tus pendejadas al ojo.",1
"Pasar de un iPhone 5 a un 6, es como cambiar a tu novia flaca por una gorda.",1
"Era una mujer tan flaca, pero tan flaca, que una vez se tragó una aceituna y todos creyeron que estaba embarazada.",1
quiero veinte mutuals den rt soy re piola!!,0
Si la leche se corta... ¿Es emo?,1
"cansada, extremamente cansada.",0
"""Aprendí que no se puede dar marcha atrás, que la esencia de la vida es ir hacia adelante. En realidad la vida es una calle de sentido único",0
Quero pedalaaaaaar,0
"+ Tío, he comprado 20g de maría por 1 euro! 
- Joe, ha sido toda una Ganjah",1
"Sonríe, que el enemigo odia eso.",0
Un Libro en una biblioteca.. ¿Tiene un Papel fundamental?,1
"—¿Puedo hablarle de usted?
—Bueno, no creo que sepa mucho sobre mí, pero a ver.",1
"-Acaban de atropellar a tu ex !!
-Y bue.. pasado pisado...",1
Nunca hagan llorar a una mujer; a menos que estén de rodillas con un anillo entre las manos.,0
"No entiendo como fui el espermatozoide más rápido, si tardo dos horas en levantarme de la cama.",1
"Hay personas que si toman café no pueden dormir...

-A mi me pasa al revés, cuando estoy dormido no puedo tomar café.",1
"-Hola, hace un rato pedí un café sólo,pero le pusieron leche!!
-Uuu perdón, escuché cortado",1
🔔 “Perdimos porque no ganamos.” - Ronaldo Nazario 🤪,1
ya volvi y me quiero morir aun,0
"De mayor quiero estudiar Rotondas, que tiene muchas salidas",1
"Estaba hablando con mi viejo y saltó el tema de las AFP. Él jura que son una estafa piramidal.

Denme paciencia.",0
"Sabes, esos mensajes, esas peleas, esas fotos y esos videos tuyos a cualquier hora eran mi alegría de cada día",0
#ActoSuicida quitale la jeva a un tuki,0
"Se abre el telón y aparece un SASOFÓN. ¿Cómo se llama la película? 

MAL, CON X",1
Un fla despertarse a ests hora 😶,0
"Necesito cambiar de amigos, no me gusta las novias de los que tengo.",0
Existir : no lo hagan,1
Típico: *Examen* —Psss — ... —Psss — ¿Qué? —Dime la 4. —No me la se. — Si has puesto 5 lineas. — Me la he inventado.,1
"Faltan 363 días para que se acabe el año, ya huele a Diciembre.",1
"Huele a persona exitosa que se levantó temprano en pleno miércoles.

Ah soy yo jaja.",1
El limón es una naranja de mal humor.,0
"Soy yo o la policía le ha bajado un poco a tirarse a las casas a desbaratar grupo por temas del ""distanciamiento""?",0
"LFT as duo, 500pr y 700pr , somos de mando  , pc , clasificamos a segunda ronda  de la fncs x2 , buscamos a alguien similar",0
Kentansolo pensar que no soi mejor que nadie yame asé mejor que muchos,0
@CMonteroOficial Hoy Madrid vs Atalanta como lo ves?habrá sorpresas🤔🤔🤔,0
Nada mas incomodo que estar viendo una película con tus padres y pase una escena sexual.,1
